tch,mch,tox,ub,vg,e0,e1,e2
3e-09,0.045,1e-09,3.6,-1,1.322,2.5405,4.8005
3e-09,0.045,1e-09,3.6,-0.9,1.222,2.4405,4.7005
3e-09,0.045,1e-09,3.6,-0.8,1.122,2.3405,4.6006
3e-09,0.045,1e-09,3.6,-0.7,1.022,2.2405,4.5006
3e-09,0.045,1e-09,3.6,-0.6,0.92197,2.1405,4.4005
3e-09,0.045,1e-09,3.6,-0.5,0.82194,2.0405,4.3005
3e-09,0.045,1e-09,3.6,-0.4,0.72195,1.9405,4.2005
3e-09,0.045,1e-09,3.6,-0.3,0.62202,1.8406,4.1006
3e-09,0.045,1e-09,3.6,-0.2,0.52201,1.7405,4.0006
3e-09,0.045,1e-09,3.6,-0.1,0.42197,1.6405,3.9005
3e-09,0.045,1e-09,3.6,0,0.32294,1.5415,3.8015
3e-09,0.045,1e-09,3.6,0.1,0.22391,1.4424,3.7025
3e-09,0.045,1e-09,3.6,0.2,0.12397,1.3425,3.6025
3e-09,0.045,1e-09,3.6,0.3,0.027695,1.246,3.5057
3e-09,0.045,1e-09,3.6,0.4,-0.048744,1.1683,3.4256
3e-09,0.045,1e-09,3.6,0.5,-0.11498,1.1002,3.3541
3e-09,0.045,1e-09,3.6,0.6,-0.18011,1.0331,3.2835
3e-09,0.045,1e-09,3.6,0.7,-0.24515,0.9661,3.2128
3e-09,0.045,1e-09,3.6,0.8,-0.31019,0.89912,3.1421
3e-09,0.045,1e-09,3.6,0.9,-0.37523,0.83214,3.0712
3e-09,0.045,1e-09,3.6,1,-0.44028,0.76515,3.0003
3e-09,0.045,1e-09,3.6,1.1,-0.50533,0.69816,2.9293
3e-09,0.045,1e-09,3.6,1.2,-0.57039,0.63116,2.8582
3e-09,0.045,1e-09,3.6,1.3,-0.63545,0.56415,2.7869
3e-09,0.045,1e-09,3.6,1.4,-0.70051,0.49715,2.7156
3e-09,0.045,1e-09,3.6,1.5,-0.76559,0.43014,2.6442
3e-09,0.045,1e-09,3.6,1.6,-0.83066,0.36312,2.5726
3e-09,0.045,1e-09,3.6,1.7,-0.89575,0.2961,2.501
3e-09,0.045,1e-09,3.6,1.8,-0.96084,0.22907,2.4292
3e-09,0.045,1e-09,3.6,1.9,-1.0259,0.16206,2.3573
3e-09,0.045,1e-09,3.6,2,-1.0908,0.09521,2.2855
3e-09,0.045,1e-09,3.6,2.1,-1.1538,0.030219,2.2151
3e-09,0.045,1e-09,3.6,2.2,-1.2096,-0.027703,2.1504
3e-09,0.045,1e-09,3.6,2.3,-1.2597,-0.079983,2.0903
3e-09,0.045,1e-09,3.6,2.4,-1.3083,-0.13093,2.031
3e-09,0.045,1e-09,3.6,2.5,-1.3568,-0.18169,1.9715
3e-09,0.045,1e-09,3.6,2.6,-1.4053,-0.23242,1.9118
3e-09,0.045,1e-09,3.6,2.7,-1.4537,-0.28316,1.8518
3e-09,0.045,1e-09,3.6,2.8,-1.5022,-0.33392,1.7914
3e-09,0.045,1e-09,3.6,2.9,-1.5507,-0.38468,1.7307
3e-09,0.045,1e-09,3.6,3,-1.5991,-0.43547,1.6697
